file1,file2,total (ms),to manifold (ms),boolean (ms),from manifold (ms),threads
testfiles/1324574.stl,testfiles/894835.stl,22.662,9.903,11.821,0.937,12
testfiles/697201.stl,testfiles/190415.stl,9.188,3.167,5.727,0.295,12
testfiles/60099.stl,testfiles/162861.stl,21.349,10.634,9.876,0.840,12
testfiles/399560.stl,testfiles/120791.stl,19.635,11.622,7.656,0.356,12
testfiles/41178.stl,testfiles/217030.stl,10.453,4.285,6.099,0.069,12
testfiles/858852.stl,testfiles/1158263.stl,12.712,5.421,7.102,0.188,12
testfiles/73986.stl,testfiles/52862.stl,51.238,14.115,35.266,1.857,12
testfiles/128482.stl,testfiles/593082.stl,6.609,2.518,4.063,0.029,12
testfiles/95663.stl,testfiles/232912.stl,18.666,5.947,12.236,0.484,12
testfiles/1146189.stl,testfiles/65504.stl,18.675,7.532,11.013,0.130,12
testfiles/85774.stl,testfiles/45611.stl,7.821,2.167,5.552,0.101,12
testfiles/697211.stl,testfiles/313883.stl,21.307,8.465,12.706,0.136,12
testfiles/677340.stl,testfiles/49380.stl,35.363,3.234,31.745,0.384,12
testfiles/229602.stl,testfiles/110213.stl,12.852,2.663,10.177,0.012,12
testfiles/178192.stl,testfiles/104640.stl,10.156,2.401,7.575,0.181,12
testfiles/109772.stl,testfiles/669963.stl,19.413,3.071,16.098,0.244,12
testfiles/271864.stl,testfiles/45009.stl,8.495,2.246,6.193,0.056,12
testfiles/108147.stl,testfiles/956446.stl,214.793,14.889,198.433,1.471,12
testfiles/108771.stl,testfiles/214482.stl,38.919,11.949,25.520,1.450,12
testfiles/269123.stl,testfiles/472129.stl,34.501,7.189,27.249,0.063,12
testfiles/472107.stl,testfiles/248186.stl,19.491,4.947,14.284,0.260,12
testfiles/37012.stl,testfiles/94058.stl,18.647,11.580,7.004,0.063,12
testfiles/124036.stl,testfiles/409631.stl,41.590,14.464,26.890,0.236,12
testfiles/816584.stl,testfiles/814665.stl,22.160,6.775,15.104,0.282,12
testfiles/827639.stl,testfiles/1095209.stl,8.256,2.467,5.636,0.153,12
testfiles/1312954.stl,testfiles/80758.stl,9.890,1.808,8.052,0.030,12
testfiles/94152.stl,testfiles/81366.stl,8.726,3.923,4.647,0.156,12
testfiles/314000.stl,testfiles/285606.stl,10.179,4.984,5.070,0.125,12
testfiles/131453.stl,testfiles/777039.stl,10.434,3.592,6.296,0.547,12
testfiles/116292.stl,testfiles/44903.stl,19.495,3.266,16.120,0.109,12
testfiles/58007.stl,testfiles/1063858.stl,5.289,2.405,2.813,0.071,12
testfiles/40171.stl,testfiles/1501544.stl,6.673,1.968,4.669,0.035,12
testfiles/67987.stl,testfiles/118293.stl,23.012,5.332,17.363,0.317,12
testfiles/472115.stl,testfiles/42025.stl,31.331,11.824,18.088,1.418,12
testfiles/1620057.stl,testfiles/118035.stl,27.944,7.325,20.089,0.531,12
testfiles/77016.stl,testfiles/269129.stl,10.567,3.414,6.895,0.258,12
testfiles/919992.stl,testfiles/66566.stl,7.061,3.626,3.403,0.032,12
testfiles/47097.stl,testfiles/42606.stl,5.008,1.620,3.365,0.022,12
testfiles/229602.stl,testfiles/98765.stl,13.791,2.303,11.466,0.021,12
testfiles/313873.stl,testfiles/1036655.stl,34.155,9.235,23.260,1.661,12
testfiles/57657.stl,testfiles/188506.stl,5.583,2.934,2.589,0.060,12
testfiles/56029.stl,testfiles/97128.stl,16.242,3.789,12.155,0.298,12
testfiles/641138.stl,testfiles/74497.stl,7.987,3.669,4.240,0.078,12
testfiles/77945.stl,testfiles/1481523.stl,27.305,8.881,18.329,0.095,12
testfiles/77940.stl,testfiles/81309.stl,6.251,2.679,3.558,0.014,12
testfiles/77949.stl,testfiles/144422.stl,6.910,2.248,4.510,0.152,12
testfiles/59079.stl,testfiles/60916.stl,21.797,7.238,14.112,0.447,12
testfiles/462528.stl,testfiles/153948.stl,22.127,7.856,14.145,0.127,12
testfiles/496669.stl,testfiles/635749.stl,3.820,1.671,2.121,0.028,12
testfiles/462512.stl,testfiles/118675.stl,7.372,1.384,5.906,0.082,12
testfiles/375279.stl,testfiles/75133.stl,22.319,9.975,12.200,0.144,12
testfiles/1036396.stl,testfiles/196191.stl,6.925,2.019,4.822,0.085,12
testfiles/1063862.stl,testfiles/129889.stl,27.385,5.645,21.346,0.394,12
testfiles/129867.stl,testfiles/535201.stl,25.174,9.132,14.760,1.282,12
testfiles/462537.stl,testfiles/200076.stl,104.171,8.850,95.230,0.091,12
testfiles/814670.stl,testfiles/1341744.stl,10.004,4.485,5.390,0.128,12
testfiles/200075.stl,testfiles/1228200.stl,35.148,15.163,18.247,1.738,12
testfiles/39358.stl,testfiles/375240.stl,4.677,1.513,3.148,0.015,12
testfiles/839694.stl,testfiles/1036316.stl,15.368,4.146,11.191,0.030,12
testfiles/70829.stl,testfiles/702400.stl,11.550,3.471,8.036,0.043,12
testfiles/365370.stl,testfiles/37880.stl,22.879,9.977,11.910,0.992,12
testfiles/472176.stl,testfiles/112921.stl,62.881,11.543,50.914,0.424,12
testfiles/500107.stl,testfiles/136639.stl,52.992,7.592,44.998,0.402,12
testfiles/1536356.stl,testfiles/37888.stl,8.830,1.391,7.375,0.064,12
testfiles/98006.stl,testfiles/44633.stl,24.548,5.023,19.283,0.242,12
testfiles/45513.stl,testfiles/500120.stl,21.632,2.389,19.176,0.068,12
testfiles/1273629.stl,testfiles/43663.stl,12.047,4.533,7.210,0.304,12
testfiles/814677.stl,testfiles/212094.stl,16.038,4.564,11.131,0.344,12
testfiles/280283.stl,testfiles/1458669.stl,10.797,4.286,6.188,0.323,12
testfiles/428606.stl,testfiles/237736.stl,35.721,8.280,26.630,0.810,12
testfiles/59757.stl,testfiles/1036654.stl,9.124,2.305,6.708,0.111,12
testfiles/1458699.stl,testfiles/498431.stl,6.001,2.499,3.388,0.114,12
testfiles/96458.stl,testfiles/162862.stl,29.083,5.531,23.158,0.393,12
testfiles/496671.stl,testfiles/82380.stl,19.091,5.226,13.838,0.028,12
testfiles/65444.stl,testfiles/200009.stl,11.741,4.644,6.997,0.101,12
testfiles/1315830.stl,testfiles/94203.stl,12.788,5.904,6.604,0.281,12
testfiles/43850.stl,testfiles/107587.stl,21.528,6.040,15.429,0.059,12
testfiles/96070.stl,testfiles/1275116.stl,4.228,2.951,1.265,0.012,12
testfiles/124375.stl,testfiles/697215.stl,9.719,3.805,5.872,0.042,12
testfiles/822698.stl,testfiles/97126.stl,10.087,5.474,4.464,0.149,12
testfiles/112931.stl,testfiles/109772.stl,39.200,7.592,31.254,0.353,12
testfiles/76143.stl,testfiles/118292.stl,49.633,19.563,27.381,2.688,12
testfiles/56955.stl,testfiles/650178.stl,11.225,4.997,5.969,0.260,12
testfiles/360006.stl,testfiles/67501.stl,10.893,6.737,4.056,0.100,12
testfiles/188505.stl,testfiles/996806.stl,7.514,3.188,4.220,0.106,12
testfiles/1514494.stl,testfiles/44494.stl,48.032,2.759,45.224,0.050,12
testfiles/37881.stl,testfiles/225950.stl,8.346,2.200,5.914,0.232,12
testfiles/472047.stl,testfiles/123787.stl,42.763,6.624,35.826,0.314,12
testfiles/267657.stl,testfiles/44399.stl,25.815,5.184,20.281,0.349,12
testfiles/96963.stl,testfiles/70835.stl,9.973,4.674,5.081,0.218,12
testfiles/78325.stl,testfiles/1505022.stl,11.566,3.305,8.170,0.091,12
testfiles/57827.stl,testfiles/496669.stl,20.803,6.486,14.227,0.089,12
testfiles/44950.stl,testfiles/225966.stl,15.054,3.217,11.549,0.288,12
testfiles/55914.stl,testfiles/269129.stl,71.982,11.397,58.384,2.201,12
testfiles/200963.stl,testfiles/702417.stl,10.945,4.821,5.832,0.292,12
testfiles/1307398.stl,testfiles/104559.stl,35.889,8.883,26.968,0.038,12
testfiles/110172.stl,testfiles/1322469.stl,22.732,6.123,16.473,0.136,12
testfiles/81308.stl,testfiles/124035.stl,10.477,5.371,4.756,0.350,12
testfiles/1036316.stl,testfiles/45514.stl,20.020,7.104,12.459,0.456,12
testfiles/102250.stl,testfiles/49378.stl,836.123,18.787,814.741,2.595,12
testfiles/486860.stl,testfiles/121396.stl,13.944,4.039,9.620,0.285,12
testfiles/117428.stl,testfiles/90207.stl,8.335,3.006,5.209,0.120,12
testfiles/296804.stl,testfiles/70833.stl,7.359,1.740,5.445,0.175,12
testfiles/472137.stl,testfiles/495000.stl,5.563,3.233,2.322,0.007,12
testfiles/39498.stl,testfiles/71722.stl,35.043,4.795,29.846,0.402,12
testfiles/42576.stl,testfiles/462522.stl,8.239,1.859,6.296,0.083,12
testfiles/53835.stl,testfiles/1315832.stl,12.296,4.455,7.751,0.090,12
testfiles/105338.stl,testfiles/472205.stl,32.263,13.826,18.356,0.081,12
testfiles/509318.stl,testfiles/472008.stl,35.240,13.566,21.023,0.650,12
testfiles/44902.stl,testfiles/126660.stl,70.833,12.135,58.404,0.293,12
testfiles/702392.stl,testfiles/991313.stl,5.841,2.428,3.371,0.042,12
testfiles/789084.stl,testfiles/243015.stl,49.486,15.678,32.053,1.755,12
testfiles/218731.stl,testfiles/462509.stl,23.305,6.035,16.550,0.720,12
testfiles/58010.stl,testfiles/39109.stl,40.008,13.730,25.287,0.992,12
testfiles/250400.stl,testfiles/858852.stl,11.588,6.094,5.356,0.138,12
testfiles/375267.stl,testfiles/251402.stl,4.992,1.285,3.688,0.019,12
testfiles/130964.stl,testfiles/104640.stl,8.781,1.941,6.724,0.117,12
testfiles/77947.stl,testfiles/1036319.stl,14.075,5.464,8.454,0.157,12
testfiles/40991.stl,testfiles/1036650.stl,28.855,8.606,19.316,0.934,12
testfiles/366956.stl,testfiles/99029.stl,52.730,22.930,26.270,3.530,12
testfiles/95316.stl,testfiles/51014.stl,9.657,5.649,3.975,0.033,12
testfiles/570154.stl,testfiles/777038.stl,14.218,2.413,11.582,0.223,12
testfiles/75090.stl,testfiles/95800.stl,32.486,12.093,20.254,0.140,12
testfiles/107439.stl,testfiles/702405.stl,12.824,5.091,7.602,0.130,12
testfiles/44948.stl,testfiles/213384.stl,10.322,4.051,5.968,0.304,12
testfiles/90358.stl,testfiles/232909.stl,15.304,4.683,10.284,0.337,12
testfiles/196209.stl,testfiles/462549.stl,5.819,3.469,2.334,0.015,12
testfiles/75988.stl,testfiles/104640.stl,64.067,17.029,44.481,2.556,12
testfiles/247674.stl,testfiles/74932.stl,6.419,1.811,4.481,0.127,12
testfiles/38562.stl,testfiles/368147.stl,61.632,27.879,33.519,0.234,12
testfiles/83491.stl,testfiles/130986.stl,15.896,7.350,7.818,0.728,12
testfiles/94732.stl,testfiles/462510.stl,5.087,1.126,3.908,0.053,12
testfiles/229599.stl,testfiles/1582398.stl,4.541,1.161,3.317,0.063,12
testfiles/55506.stl,testfiles/196187.stl,35.652,4.299,31.129,0.225,12
testfiles/560534.stl,testfiles/1016856.stl,15.582,3.529,11.934,0.119,12
testfiles/37287.stl,testfiles/57657.stl,4.167,1.821,2.265,0.081,12
testfiles/53048.stl,testfiles/95500.stl,29.427,3.191,25.843,0.394,12
testfiles/50114.stl,testfiles/700908.stl,11.339,5.371,5.709,0.258,12
testfiles/88616.stl,testfiles/669970.stl,19.052,7.488,11.508,0.056,12
testfiles/196192.stl,testfiles/125947.stl,13.369,5.234,8.115,0.019,12
testfiles/472152.stl,testfiles/104301.stl,7.775,1.926,5.732,0.116,12
testfiles/52857.stl,testfiles/1349593.stl,2.786,1.162,1.617,0.007,12
testfiles/97170.stl,testfiles/71260.stl,6.721,1.974,4.651,0.096,12
testfiles/77947.stl,testfiles/87659.stl,8.447,1.742,6.613,0.092,12
testfiles/89541.stl,testfiles/428606.stl,13.930,7.891,6.015,0.024,12
testfiles/462546.stl,testfiles/548867.stl,14.771,8.426,6.325,0.020,12
testfiles/254558.stl,testfiles/409628.stl,31.820,9.809,21.964,0.047,12
testfiles/1324574.stl,testfiles/125069.stl,25.141,7.684,17.278,0.179,12
testfiles/78738.stl,testfiles/87599.stl,15.944,4.001,11.619,0.324,12
testfiles/48479.stl,testfiles/82526.stl,14.909,8.554,6.227,0.128,12
testfiles/101333.stl,testfiles/650182.stl,38.635,10.707,27.555,0.373,12
testfiles/94731.stl,testfiles/839694.stl,9.061,1.603,7.338,0.120,12
testfiles/104442.stl,testfiles/99469.stl,500.519,10.450,488.061,2.008,12
testfiles/932612.stl,testfiles/113867.stl,49.065,9.042,38.581,1.442,12
testfiles/43650.stl,testfiles/726665.stl,19.280,4.299,14.716,0.265,12
testfiles/106100.stl,testfiles/1018278.stl,10.595,5.598,4.896,0.100,12
testfiles/956447.stl,testfiles/591228.stl,39.966,8.728,29.964,1.273,12
testfiles/375275.stl,testfiles/789086.stl,19.662,9.640,9.974,0.048,12
testfiles/39498.stl,testfiles/702414.stl,39.574,6.999,32.022,0.553,12
testfiles/472085.stl,testfiles/84758.stl,34.135,7.918,26.076,0.141,12
testfiles/814659.stl,testfiles/140511.stl,8.848,3.531,5.094,0.222,12
testfiles/677342.stl,testfiles/57106.stl,10.839,3.255,7.515,0.069,12
testfiles/252634.stl,testfiles/77928.stl,21.450,7.064,13.744,0.643,12
testfiles/103142.stl,testfiles/462518.stl,19.917,2.528,17.244,0.145,12
testfiles/472030.stl,testfiles/462548.stl,5.034,3.022,2.001,0.011,12
testfiles/111021.stl,testfiles/674847.stl,6.977,2.608,4.292,0.077,12
testfiles/350277.stl,testfiles/269124.stl,15.402,1.840,13.524,0.038,12
testfiles/1722410.stl,testfiles/129288.stl,4.125,1.316,2.730,0.079,12
testfiles/124249.stl,testfiles/196190.stl,46.667,4.479,41.769,0.418,12
testfiles/213384.stl,testfiles/636812.stl,7.352,3.694,3.587,0.071,12
testfiles/238637.stl,testfiles/1288652.stl,22.717,6.504,15.673,0.540,12
testfiles/1505036.stl,testfiles/48417.stl,18.682,3.233,15.370,0.079,12
testfiles/45562.stl,testfiles/237739.stl,14.635,7.660,6.963,0.012,12
testfiles/43399.stl,testfiles/1275114.stl,32.430,10.601,19.697,2.132,12
testfiles/102066.stl,testfiles/103194.stl,15.243,7.447,7.780,0.015,12
testfiles/462520.stl,testfiles/89266.stl,27.924,15.663,12.151,0.110,12
testfiles/77335.stl,testfiles/1120780.stl,10.848,5.384,5.346,0.118,12
testfiles/73736.stl,testfiles/188503.stl,4.914,1.784,3.116,0.013,12
testfiles/641140.stl,testfiles/81221.stl,9.267,3.997,5.144,0.126,12
testfiles/550198.stl,testfiles/1036652.stl,31.729,12.875,18.016,0.837,12
testfiles/49208.stl,testfiles/200082.stl,32.668,11.708,20.867,0.093,12
testfiles/1288648.stl,testfiles/1036311.stl,26.461,4.594,21.692,0.175,12
testfiles/91223.stl,testfiles/939889.stl,21.165,2.741,18.266,0.158,12
testfiles/61199.stl,testfiles/985160.stl,11.577,2.337,9.145,0.095,12
testfiles/1036658.stl,testfiles/72665.stl,32.117,9.832,22.062,0.224,12
testfiles/239188.stl,testfiles/472131.stl,25.370,6.074,19.192,0.104,12
testfiles/128482.stl,testfiles/90273.stl,16.890,4.869,11.937,0.084,12
testfiles/756873.stl,testfiles/1455661.stl,52.481,15.721,33.942,2.819,12
testfiles/1158268.stl,testfiles/65617.stl,18.696,6.182,12.142,0.372,12
testfiles/61242.stl,testfiles/97128.stl,9.083,3.767,5.258,0.058,12
testfiles/619671.stl,testfiles/472183.stl,31.737,19.044,12.440,0.254,12
testfiles/1536355.stl,testfiles/80761.stl,294.637,21.311,273.002,0.324,12
testfiles/110213.stl,testfiles/95180.stl,35.429,17.423,17.860,0.146,12
testfiles/697228.stl,testfiles/252631.stl,24.978,9.294,15.424,0.260,12
testfiles/134543.stl,testfiles/62593.stl,10.854,4.194,6.602,0.058,12
testfiles/1592665.stl,testfiles/75282.stl,26.182,7.665,17.642,0.875,12
testfiles/118904.stl,testfiles/103146.stl,12.909,6.714,5.918,0.278,12
testfiles/1600247.stl,testfiles/700906.stl,39.203,2.594,36.441,0.168,12
testfiles/472019.stl,testfiles/124186.stl,89.279,20.190,66.388,2.701,12
testfiles/104640.stl,testfiles/73164.stl,5.737,1.607,4.101,0.029,12
testfiles/501149.stl,testfiles/1063861.stl,74.174,16.863,56.951,0.360,12
testfiles/1036315.stl,testfiles/87431.stl,11.071,4.146,6.575,0.351,12
testfiles/102249.stl,testfiles/130977.stl,29.035,6.024,22.416,0.595,12
testfiles/69883.stl,testfiles/55963.stl,14.059,7.097,6.936,0.026,12
testfiles/472000.stl,testfiles/44395.stl,27.036,8.649,17.790,0.597,12
testfiles/441728.stl,testfiles/486859.stl,61.473,19.889,38.261,3.324,12
testfiles/129988.stl,testfiles/1179043.stl,43.165,15.990,27.079,0.096,12
testfiles/129914.stl,testfiles/1036652.stl,11.916,5.430,6.442,0.043,12
testfiles/702204.stl,testfiles/630796.stl,14.620,6.214,7.939,0.467,12
testfiles/789077.stl,testfiles/250393.stl,17.815,7.589,9.694,0.531,12
testfiles/1706476.stl,testfiles/472067.stl,47.307,18.468,27.543,1.296,12
testfiles/702203.stl,testfiles/153961.stl,11.027,3.985,7.028,0.015,12
testfiles/94148.stl,testfiles/991313.stl,13.293,5.262,7.359,0.672,12
testfiles/1307398.stl,testfiles/110907.stl,9.520,2.139,7.327,0.054,12
testfiles/914676.stl,testfiles/212134.stl,8.182,4.733,3.427,0.022,12
testfiles/462539.stl,testfiles/225945.stl,12.959,2.116,10.739,0.105,12
testfiles/74890.stl,testfiles/636808.stl,14.432,5.974,8.082,0.376,12
testfiles/76907.stl,testfiles/196187.stl,16.231,2.439,13.669,0.123,12
testfiles/939893.stl,testfiles/669979.stl,40.278,12.425,26.818,1.035,12
testfiles/263225.stl,testfiles/128640.stl,16.430,5.151,11.202,0.076,12
testfiles/958474.stl,testfiles/100646.stl,10.081,5.650,4.091,0.340,12
testfiles/278458.stl,testfiles/375278.stl,8.699,2.534,6.103,0.062,12
testfiles/39498.stl,testfiles/94146.stl,45.225,7.224,37.975,0.026,12
testfiles/43663.stl,testfiles/140534.stl,5.576,2.495,3.067,0.013,12
testfiles/237634.stl,testfiles/76541.stl,40.673,13.440,27.052,0.181,12
testfiles/1207650.stl,testfiles/67994.stl,20.438,6.061,14.254,0.123,12
testfiles/61669.stl,testfiles/702407.stl,32.720,11.830,18.900,1.991,12
testfiles/162283.stl,testfiles/75113.stl,8.958,3.483,5.379,0.096,12
testfiles/162282.stl,testfiles/96070.stl,7.586,3.088,4.353,0.146,12
testfiles/67523.stl,testfiles/130788.stl,4.801,2.022,2.642,0.136,12
testfiles/116067.stl,testfiles/159695.stl,16.753,6.647,10.043,0.064,12
testfiles/91392.stl,testfiles/269125.stl,111.439,10.867,100.058,0.515,12
testfiles/77916.stl,testfiles/1490844.stl,10.983,1.988,8.920,0.075,12
testfiles/58012.stl,testfiles/702402.stl,25.201,6.670,17.893,0.638,12
testfiles/50450.stl,testfiles/118905.stl,147.265,8.336,138.824,0.104,12
testfiles/104738.stl,testfiles/77185.stl,18.249,4.797,13.012,0.440,12
testfiles/1099667.stl,testfiles/74890.stl,16.821,7.070,9.239,0.512,12
testfiles/65618.stl,testfiles/472107.stl,10.321,3.748,6.523,0.050,12
testfiles/1681115.stl,testfiles/472067.stl,16.085,5.620,10.203,0.263,12
testfiles/167110.stl,testfiles/67501.stl,50.568,22.446,25.699,2.423,12
testfiles/58007.stl,testfiles/136636.stl,14.276,5.518,8.705,0.053,12
testfiles/45611.stl,testfiles/514853.stl,12.060,4.593,7.310,0.157,12
testfiles/286161.stl,testfiles/65618.stl,17.489,6.675,10.344,0.470,12
testfiles/57657.stl,testfiles/66478.stl,7.817,3.604,4.129,0.084,12
testfiles/104929.stl,testfiles/1036464.stl,21.338,3.950,17.334,0.054,12
testfiles/569947.stl,testfiles/740392.stl,23.897,8.795,14.950,0.153,12
testfiles/399899.stl,testfiles/1129078.stl,7.369,3.620,3.693,0.056,12
testfiles/591245.stl,testfiles/106785.stl,8.698,2.990,5.575,0.133,12
testfiles/77945.stl,testfiles/972830.stl,30.164,15.728,14.090,0.346,12
testfiles/1036392.stl,testfiles/107068.stl,10.407,4.171,5.974,0.262,12
testfiles/129917.stl,testfiles/1312971.stl,13.637,4.583,8.701,0.353,12
testfiles/509317.stl,testfiles/384087.stl,42.861,6.636,36.132,0.094,12
testfiles/96780.stl,testfiles/1411686.stl,36.547,8.630,27.882,0.035,12
testfiles/136636.stl,testfiles/462514.stl,25.673,5.319,19.989,0.365,12
testfiles/81307.stl,testfiles/129937.stl,39.226,18.801,19.614,0.811,12
testfiles/814761.stl,testfiles/95797.stl,12.696,5.904,6.386,0.406,12
testfiles/318044.stl,testfiles/87430.stl,22.369,7.706,13.688,0.975,12
testfiles/1312950.stl,testfiles/1395585.stl,4.452,2.558,1.878,0.016,12
testfiles/131601.stl,testfiles/376235.stl,6.951,2.959,3.972,0.020,12
testfiles/77335.stl,testfiles/91223.stl,8.291,2.346,5.904,0.042,12
testfiles/88614.stl,testfiles/1384321.stl,6.476,2.385,3.986,0.105,12
testfiles/178194.stl,testfiles/110908.stl,21.901,5.860,15.624,0.416,12
testfiles/914490.stl,testfiles/667995.stl,203.793,16.582,184.592,2.619,12
testfiles/374397.stl,testfiles/42823.stl,7.498,2.565,4.829,0.104,12
testfiles/1223674.stl,testfiles/107007.stl,13.584,2.416,10.919,0.248,12
testfiles/69883.stl,testfiles/57422.stl,8.815,1.355,7.374,0.086,12
testfiles/313878.stl,testfiles/94016.stl,19.971,11.485,8.061,0.426,12
testfiles/98940.stl,testfiles/37323.stl,14.627,6.071,8.028,0.528,12
testfiles/77936.stl,testfiles/763714.stl,42.568,19.800,22.727,0.041,12
testfiles/496387.stl,testfiles/45513.stl,35.468,7.715,26.876,0.877,12
testfiles/57812.stl,testfiles/472136.stl,33.737,10.148,23.119,0.470,12
testfiles/37272.stl,testfiles/789071.stl,14.217,3.426,10.744,0.047,12
testfiles/1312955.stl,testfiles/130788.stl,5.178,1.538,3.523,0.117,12
testfiles/67516.stl,testfiles/723900.stl,25.405,4.934,20.415,0.056,12
testfiles/104404.stl,testfiles/462519.stl,18.209,3.301,14.645,0.264,12
testfiles/43650.stl,testfiles/67516.stl,14.511,4.297,9.897,0.317,12
testfiles/60916.stl,testfiles/280280.stl,11.800,7.071,4.709,0.019,12
testfiles/118675.stl,testfiles/93547.stl,15.407,3.926,11.460,0.021,12
testfiles/40359.stl,testfiles/462510.stl,7.027,1.354,5.641,0.032,12
testfiles/248189.stl,testfiles/908459.stl,56.106,13.121,41.914,1.070,12
testfiles/548872.stl,testfiles/76755.stl,26.069,10.989,14.374,0.706,12
testfiles/200005.stl,testfiles/81291.stl,14.351,5.679,8.639,0.033,12
testfiles/54759.stl,testfiles/89451.stl,23.408,3.415,19.857,0.137,12
testfiles/488046.stl,testfiles/38261.stl,36.057,7.505,28.271,0.281,12
testfiles/125067.stl,testfiles/1129081.stl,46.180,12.179,33.635,0.366,12
testfiles/702424.stl,testfiles/39182.stl,9.904,4.061,5.434,0.408,12
testfiles/237737.stl,testfiles/1458703.stl,10.007,5.244,4.732,0.031,12
testfiles/106559.stl,testfiles/39930.stl,11.415,4.113,6.889,0.413,12
testfiles/472053.stl,testfiles/130046.stl,21.571,8.839,12.218,0.514,14
testfiles/80604.stl,testfiles/500107.stl,21.426,4.938,15.977,0.512,14
testfiles/112926.stl,testfiles/124036.stl,54.531,8.553,45.709,0.269,14
testfiles/1417966.stl,testfiles/649193.stl,36.818,15.389,19.482,1.946,14
testfiles/799439.stl,testfiles/789077.stl,28.885,14.382,13.582,0.921,14
testfiles/472148.stl,testfiles/497513.stl,17.776,7.771,9.643,0.362,14
testfiles/37883.stl,testfiles/94888.stl,11.353,2.375,8.759,0.219,14
testfiles/1315834.stl,testfiles/48556.stl,20.160,7.870,11.993,0.298,14
testfiles/112928.stl,testfiles/557384.stl,17.186,7.598,9.552,0.037,14
testfiles/48031.stl,testfiles/200963.stl,27.923,12.686,14.030,1.207,14
testfiles/37275.stl,testfiles/271877.stl,17.489,7.520,9.614,0.355,14
testfiles/94140.stl,testfiles/70831.stl,10.180,3.977,5.953,0.250,14
testfiles/240294.stl,testfiles/1207664.stl,8.466,2.546,5.790,0.130,14
testfiles/112230.stl,testfiles/135077.stl,467.330,16.673,449.501,1.155,14
testfiles/1329185.stl,testfiles/126660.stl,34.193,12.819,21.178,0.197,14
testfiles/113866.stl,testfiles/462514.stl,11.170,1.488,9.658,0.024,14
testfiles/88566.stl,testfiles/58011.stl,83.650,8.273,74.892,0.485,14
testfiles/280285.stl,testfiles/636796.stl,29.828,10.894,18.272,0.662,14
testfiles/178193.stl,testfiles/1053377.stl,28.007,8.630,19.327,0.050,14
testfiles/132421.stl,testfiles/1075456.stl,7.311,2.369,4.842,0.100,14
testfiles/1085686.stl,testfiles/105765.stl,52.188,10.603,41.217,0.368,14
testfiles/636813.stl,testfiles/736124.stl,75.785,5.152,70.555,0.079,14
testfiles/1036658.stl,testfiles/93545.stl,31.370,6.032,24.956,0.382,14
testfiles/471998.stl,testfiles/535201.stl,39.168,13.480,23.419,2.269,14
testfiles/611676.stl,testfiles/110203.stl,6.657,3.118,3.442,0.097,14
testfiles/108293.stl,testfiles/86238.stl,6.778,1.679,5.032,0.067,14
testfiles/88991.stl,testfiles/129898.stl,32.298,13.363,17.953,0.982,14
testfiles/124038.stl,testfiles/789076.stl,26.832,20.943,5.464,0.424,14
testfiles/69902.stl,testfiles/498431.stl,5.114,1.603,3.427,0.083,14
testfiles/1207664.stl,testfiles/754638.stl,7.248,2.124,5.002,0.122,14
testfiles/153963.stl,testfiles/135810.stl,16.279,7.080,8.899,0.300,14
testfiles/103196.stl,testfiles/400237.stl,11.448,4.279,6.976,0.193,14
testfiles/40118.stl,testfiles/87659.stl,25.619,2.743,22.768,0.109,14
testfiles/914680.stl,testfiles/67120.stl,25.357,11.021,13.361,0.974,14
testfiles/97179.stl,testfiles/77921.stl,8.850,1.211,7.571,0.067,14
testfiles/77947.stl,testfiles/762592.stl,32.254,19.236,12.951,0.067,14
testfiles/76057.stl,testfiles/842507.stl,17.551,4.035,13.454,0.062,14
testfiles/1458699.stl,testfiles/318043.stl,29.161,9.205,19.882,0.074,14
testfiles/40550.stl,testfiles/139430.stl,40.466,5.748,34.461,0.257,14
testfiles/65757.stl,testfiles/668421.stl,8.250,2.465,5.745,0.040,14
testfiles/88616.stl,testfiles/409637.stl,12.763,5.544,7.197,0.022,14
testfiles/88578.stl,testfiles/106884.stl,31.203,6.571,23.856,0.776,14
testfiles/314439.stl,testfiles/1743321.stl,9.762,4.766,4.912,0.084,14
testfiles/472011.stl,testfiles/1396888.stl,55.006,9.472,45.488,0.046,14
testfiles/56096.stl,testfiles/100507.stl,19.376,7.191,11.988,0.197,14
testfiles/200961.stl,testfiles/94676.stl,14.991,4.686,9.973,0.332,14
testfiles/58009.stl,testfiles/276935.stl,216.531,9.530,205.363,1.637,14
testfiles/70838.stl,testfiles/95797.stl,8.469,3.213,5.112,0.144,14
testfiles/70044.stl,testfiles/132425.stl,13.009,8.318,4.586,0.105,14
testfiles/1036473.stl,testfiles/472155.stl,45.824,10.018,34.572,1.233,14
testfiles/472111.stl,testfiles/67121.stl,48.735,15.889,30.228,2.618,14
testfiles/92420.stl,testfiles/1481523.stl,17.316,8.210,9.066,0.039,14
testfiles/1320334.stl,testfiles/372602.stl,9.855,3.791,5.856,0.208,14
testfiles/76908.stl,testfiles/73412.stl,4.092,2.864,1.191,0.036,14
testfiles/88566.stl,testfiles/69399.stl,42.748,4.946,37.770,0.033,14
testfiles/1036658.stl,testfiles/59756.stl,18.341,5.475,12.526,0.340,14
testfiles/250393.stl,testfiles/112922.stl,12.390,2.981,9.231,0.178,14
testfiles/47076.stl,testfiles/43392.stl,8.780,1.710,7.045,0.025,14
